           4
           1  -16.981364342616605        0.0000000000000000        0.0000000000000000       -25.381644833424936     
           2  -9.3245616532530224        0.0000000000000000        0.0000000000000000       -14.316422246776554     
           3  -9.3245617851601637        0.0000000000000000        0.0000000000000000       -14.316422315133686     
           4  -9.3245620590147702        0.0000000000000000        0.0000000000000000       -14.316422572949518     
           5 -0.46277136313795836        0.0000000000000000        0.0000000000000000       0.83498449821492271     
           6  0.87493578427165009        0.0000000000000000        0.0000000000000000        1.8730953249111013     
           7  0.96890831587467141        0.0000000000000000        0.0000000000000000        1.9697315090107861     
           8  0.96890902531881085        0.0000000000000000        0.0000000000000000        1.9698546812825466     
           9  0.96891488378896773        0.0000000000000000        0.0000000000000000        1.9697791744488102     
          10   1.1733169325742419        0.0000000000000000        0.0000000000000000        1.5835237519712770     
